,Baso/Eos/Mast,Ery/Meg,Neutro,Progenitors,Lym_pDC_Ccr7DC,Mono
Gata3-384,4.866539107681889,2.180733563443515,0.05653317908909727,0.2168447045160729,-0.36691266720911536,-0.020631342273536926
Gata6-382,5.131942213351354,2.558148104633529,0.0853524669325833,0.3998698813092902,-0.6275808587715228,0.04663688687445646
Gata5-385,5.6061089580921735,2.55685616103168,0.16096611400176244,0.35417804354129856,-0.5153503917151971,0.0164449293212277
Gata4-386,6.247696975142281,2.731889283514915,0.18385078336778227,0.4489379965293027,-0.2637255275683837,0.003693708716010738
Gata2-383,5.964269919972659,2.879891415634334,0.07710588766757062,0.5608535023085456,-0.39411576671098,-0.026562606382584
Gata1-387,6.338216364129108,2.968821068174613,0.012550139713928526,0.616379454037625,-0.3717107061440156,-0.027631783427457136
Nfkb1-701,-1.6148329832761281,-1.2658820642142752,-1.6308325005248892,-1.1203940164153565,-0.7046605675190517,-1.1098802590120915
Rel-697,-1.5528430113612424,-0.7725591914857901,-1.4906884843313613,-0.700442181520365,-0.5827272890378931,-0.8984251636876057
Nfkb2-699,-1.7637890032601362,-0.78025193026363,-1.0993888594161085,-0.5277414414861644,-0.05547773490319076,-0.6478789776259019
Sfpi1-265,-3.378958222668942,-1.9373326600799825,-1.4628843476014517,-0.5615137241480835,0.7544517146052142,-0.38886770930080033
Bcl11a-795,-2.6720318908246563,-1.2717567510413486,-1.7668742179579504,-0.591323981750397,0.2591913542291838,-0.3678770782941546
Bcl11b-814,-2.6720318908246563,-1.2717567510413486,-1.7668742179579504,-0.591323981750397,0.2591913542291838,-0.3678770782941546
Spic-269,-2.253857961925452,-1.3502435762902254,-0.9686789089859977,-0.18216791075304553,0.6936252136841873,-0.0683203797822368
Spib-271,-2.7005430151871637,-0.917306021031672,-0.9777582251217481,-0.23353987220702263,0.1950664411801333,-0.1757036215659247
Fosb-98,0.6283434192926366,-0.2835892468780236,-1.0905426973231143,-0.8826732226658132,-1.5849719468593106,-0.8618776265109547
Fos-104,0.7291172565728,-0.06945532976532502,-1.1922181311063167,-0.8831849048405956,-1.886700567879923,-0.8914719168164659
Smarcc1-843,0.8739938689989628,-0.03181272495159459,-1.2049471733584778,-0.8394505942392495,-2.0022843957524583,-0.9297252938907818
Ctcf-146,1.388779266858068,1.3219167575780657,1.3242277815414527,0.7397674236599444,0.34659875093584497,0.28823001381824914
Ctcfl-820,1.77847131720553,1.4650720279726654,1.6388057427583667,0.772773326325838,0.5162828941352456,0.45835057954351255
Cebpd-97,-0.1394616208651269,-0.8962891324043383,1.5516561423040651,-0.9031803597099558,-0.43473928054378624,0.6391995357230552
Cebpb-130,-0.1394616208651269,-0.8962891324043383,1.5516561423040651,-0.9031803597099558,-0.43473928054378624,0.6391995357230552
Cebpg-129,-0.2970190599066427,-0.9540278892209806,1.9092235302798064,-1.0217738210764178,-0.3764538214614794,0.5539002543232975
Atf5-791,-0.25415538251743636,-1.0837640293189175,1.603631558944477,-1.198030463558543,-0.5126947941090543,0.49698244810012304
Mef2a-640,-1.1242956827333819,-0.15694845264914253,-0.5696676639026964,0.3819970413947224,0.5911203531845272,0.03305854441263858
Mef2c-638,-1.2089833431593506,0.3334832049760732,-0.41165095696398873,0.5633123058128796,1.0093751622047678,0.21733583926124034
Mef2d-842,-0.7482787013964527,-0.023519203430019876,-0.22324082824058245,0.4896369790570808,0.6216411086599641,0.22692409430796953
Mef2b-882,-0.7482787013964527,-0.023519203430019876,-0.22324082824058245,0.4896369790570808,0.6216411086599641,0.22692409430796953
Irf2-636,-0.7248123177956004,0.29582965024950963,-0.6225064731074273,0.12014482778151178,0.43621957857059634,0.13999147790742242
Prdm1-189,-0.6489578243802575,-0.3207957761217576,-0.5866902536972386,-0.07677483754089905,0.4319955368656109,0.012274692948393777
Irf4-632,-0.42705499422784576,-0.48224108850721475,-0.5419884447782212,-0.15700922911073145,0.25129016936105675,-0.028721045220892256
Elf1-285,-1.7456712581932832,-0.13633886113096064,-0.4997548091259305,0.3989124722206235,0.6247959558910987,0.2241688482575939
Ehf-275,-1.7597705118717426,-0.5319202471156841,-0.542038186990469,0.09308433117844749,0.5753931342748518,-0.03691498364767268
Elf5-281,-1.797954000198457,-0.5622079908236468,-0.6101456721841704,0.06167170993645271,0.4600971879225476,-0.019840924311973672
Irf1-631,-1.40147643919167,-0.40562834781394547,-0.9180567553653046,-0.019227619162832898,0.9630917596144093,0.08614598736106062
Stat2-758,-1.5473602087895837,-0.18077541221495386,-1.1123653700986573,0.07446030869568517,0.7317751401770721,0.01937153234670392
Nr1h4-850,-0.9198587250927299,-0.6713383299360228,-0.3934205298183336,-0.6072935868425355,-0.6879516292679801,-0.45882457022959733
Nr1h5-851,-0.9198587250927299,-0.6713383299360228,-0.3934205298183336,-0.6072935868425355,-0.6879516292679801,-0.45882457022959733
Zkscan5-217,-1.0818884805073097,-0.3516191506527718,-0.6437932890299974,-0.2465319691586422,-0.059561296224651984,-0.16099034126125708
Nr2f6-657,-0.34624232750652134,-0.1894915207778985,-0.1334856260815652,-0.2646073642194896,-0.49349204647343003,-0.3123391221366482
Nr5a2-675,-0.43476232172418044,-0.42830007138391585,-0.3647608234928401,-0.5179583216741608,-0.5790899991544487,-0.3727692194002123
Esrrg-676,-0.43476232172418044,-0.42830007138391585,-0.3647608234928401,-0.5179583216741608,-0.5790899991544487,-0.3727692194002123
Rxra-662,-0.48840291101771793,-0.41594420775692376,0.05620763521321502,-0.2338642121997222,-0.20061025290517256,-0.1714047538800485
Nr2f2-680,-0.877373476070649,-0.4555278005735098,-0.14549018539572664,-0.3311199126613309,-0.03152525949267477,-0.2370843904053462
Hdx-495,-0.44061800100167225,-0.4689308699619196,0.10743284938957326,-0.4809249844641538,-0.19297297467859975,-0.03851577832250035
Sp110-718,-1.0030815787815168,-0.37744175442297045,-0.10156137401499572,-0.3194543187717162,-0.5156438235835961,-0.06510645153382184
Ikzf1-149,-0.4935886799936391,0.009089186678682408,-0.12424626628837265,-0.25019026826226287,-0.17611007308800183,-0.21173546930801512
Ikzf4-796,-0.4935886799936391,0.009089186678682408,-0.12424626628837265,-0.25019026826226287,-0.17611007308800183,-0.21173546930801512
Atf2-112,-0.05727214582151802,-0.8522895787472127,0.042742012972146366,-0.826542019170002,-0.275155455454478,-0.17553292501889292
Jun-126,0.2973993827926189,-0.6015610474759878,-0.2945137703503873,-0.6267392422427338,-0.7447256856168557,-0.32120231112279896
Nr4a3-679,0.17345014448693355,-0.1598245707612452,-0.014833133037448988,-0.4433169644327745,-0.5624617320533908,-0.2913250978779617
Nfe2l2-101,-0.003953236050762532,0.19300465158718558,-0.7921317879274852,-0.36399197484194645,-1.1545882340951852,-0.5846821208044891
X9430076C15Rik-128,-0.7044326923871909,-1.3556158600436372,-0.6546720546433893,-0.989471189967486,-0.7632133804772644,-0.6029749532285246
Cic-728,-0.20755299267094585,-0.12588606787614084,-0.4333541239392644,-0.17326197964888337,-0.3495412231263434,-0.2847503682710807
Batf3-789,0.1073761580710895,-0.3331343040224397,-0.761240631109283,-0.3525674554963419,-0.6480960558227424,-0.4010964572141268
Batf-790,0.1073761580710895,-0.3331343040224397,-0.761240631109283,-0.3525674554963419,-0.6480960558227424,-0.4010964572141268
Cebpa-115,0.03220057235205931,-0.6454398267939899,0.8181863807041778,-0.5863281257256477,-0.38456531879012673,0.37736602779694467
Nfil3-138,0.07966963306793642,-0.5467927176617203,0.9706174520896663,-0.5203050439043443,-0.24342777694264076,0.06540005844377277
Atf4-121,0.6299568785720691,-0.010758110134806173,0.5324028976449029,-0.16722312021784183,-0.3552510491018112,0.21798531333031854
Ddit3-788,0.10752616444509458,-0.3126286141471459,0.5875569802562434,-0.24801476293384805,0.132250108866286,0.09508800890724006
Atf1-106,-0.22996854098709796,-0.6095512596651227,0.09746407296075153,-0.3648747024156437,-0.06301783783446537,0.0627945458699302
Setbp1-12,0.27043820964834436,0.008294309460640697,0.6423600734713838,-0.08272818363154127,-0.2473579820682009,0.18778237523017738
